id,pred
2017_1246_1423,0.56937678617
2017_1246_1190,0.622598355021
2017_1246_1308,0.632505051953
2017_1246_1407,0.736997989506
2017_1246_1291,0.81367841175
2017_1246_1309,0.803645155836
2017_1246_1211,0.416778162294
2017_1246_1112,0.424739106034
2017_1246_1199,0.608413725754
2017_1246_1452,0.592969715781
2017_1246_1323,0.598624990691
2017_1246_1268,0.662060873318
2017_1246_1388,0.536147186069
2017_1246_1321,0.692726497635
2017_1246_1435,0.701231301229
2017_1246_1433,0.595797552992
2017_1246_1462,0.756546945704
2017_1246_1343,0.592969715781
2017_1246_1137,0.641822064199
2017_1246_1195,0.659067929671
2017_1246_1315,0.738600910781
2017_1246_1355,0.805766615813
2017_1246_1242,0.500112306886
2017_1246_1257,0.594383665284
2017_1246_1332,0.511905320916
2017_1246_1345,0.580581438416
2017_1246_1235,0.59014178483
2017_1246_1166,0.653911271865
2017_1246_1276,0.597211340775
2017_1246_1274,0.668079213758
2017_1246_1277,0.757786100841
2017_1246_1329,0.714381584424
2017_1246_1348,0.58759935056
2017_1246_1305,0.555442004482
2017_1246_1436,0.534781528761
2017_1246_1233,0.740500297917
2017_1246_1240,0.815909616515
2017_1246_1300,0.766793530227
2017_1246_1413,0.786402783256
2017_1246_1314,0.547136201992
2017_1246_1417,0.507946457882
2017_1246_1139,0.638228807614
2017_1246_1278,0.62826552011
2017_1246_1153,0.534781528761
2017_1246_1173,0.615494224911
2017_1246_1116,0.618338326309
2017_1246_1371,0.645550053642
2017_1246_1455,0.505322304003
2017_1246_1243,0.770472345684
2017_1246_1448,0.729666105799
2017_1246_1292,0.540255286171
2017_1246_1457,0.626850210299
2017_1246_1245,0.713008552781
2017_1246_1297,0.684117989778
2017_1246_1411,0.740500297917
2017_1417_1437,0.391659278947
2017_1417_1181,0.497526308571
2017_1417_1124,0.59750384249
2017_1417_1196,0.586033392571
2017_1417_1438,0.612083319947
2017_1417_1374,0.399991015709
2017_1417_1376,0.712978343029
2017_1417_1458,0.600368830105
2017_1417_1439,0.629132258283
2017_1417_1266,0.703484251306
2017_1417_1344,0.661091300279
2017_1417_1425,0.662589964176
2017_1417_1423,0.539186806061
2017_1417_1190,0.591770130524
2017_1417_1308,0.601800729775
2017_1417_1407,0.707869139513
2017_1417_1291,0.790554832045
2017_1417_1309,0.779616460797
2017_1417_1211,0.390461142364
2017_1417_1112,0.398807059943
2017_1417_1199,0.577622153501
2017_1417_1452,0.562356274827
2017_1417_1323,0.568004521092
2017_1417_1268,0.629132258283
2017_1417_1388,0.506712465681
2017_1417_1321,0.661091300279
2017_1417_1435,0.670023293967
2017_1417_1433,0.56517899738
2017_1417_1462,0.728751261648
2017_1417_1343,0.562356274827
2017_1417_1137,0.608250910038
2017_1417_1195,0.626020175021
2017_1417_1315,0.70957647082
2017_1417_1355,0.781926687259
2017_1417_1242,0.472249517681
2017_1417_1257,0.563767264983
2017_1417_1332,0.483429164538
2017_1417_1345,0.550260825868
2017_1417_1235,0.559536690442
2017_1417_1166,0.620721390955
2017_1417_1276,0.56659143001
2017_1417_1274,0.635365403233
2017_1417_1277,0.730080763072
2017_1417_1329,0.683888593019
2017_1417_1348,0.557225659732
2017_1417_1305,0.52549810295
2017_1417_1436,0.505390884866
2017_1417_1233,0.711599255722
2017_1417_1240,0.792990495482
2017_1417_1300,0.739748982978
2017_1417_1413,0.76090417592
2017_1417_1314,0.517386262176
2017_1417_1246,0.416308121169
2017_1417_1139,0.607513114677
2017_1417_1278,0.59750384249
2017_1417_1153,0.505390884866
2017_1417_1173,0.584599013276
2017_1417_1116,0.587467731258
2017_1417_1371,0.612083319947
2017_1417_1455,0.477175802078
2017_1417_1243,0.743706058871
2017_1417_1448,0.700076775002
2017_1417_1292,0.510694622582
2017_1417_1457,0.596070826935
2017_1417_1245,0.68243575781
2017_1417_1297,0.652102164446
2017_1417_1411,0.711599255722
2017_1139_1437,0.277163181714
2017_1139_1181,0.346852193625
2017_1139_1124,0.469422954932
2017_1139_1196,0.459185898332
2017_1139_1438,0.460907037171
2017_1139_1374,0.285461243506
2017_1139_1376,0.572005395494
2017_1139_1458,0.472019544823
2017_1139_1439,0.477890975941
2017_1139_1266,0.560910676652
2017_1139_1344,0.511309770712
2017_1139_1425,0.512962209107
2017_1139_1423,0.385606219954
2017_1139_1190,0.46427376624
2017_1139_1308,0.473323162485
2017_1139_1407,0.56599081313
2017_1139_1291,0.669425190601
2017_1139_1309,0.65494796634
2017_1139_1211,0.275985644409
2017_1139_1112,0.284270034865
2017_1139_1199,0.453127401925
2017_1139_1452,0.404989952092
2017_1139_1323,0.4097575335
2017_1139_1268,0.477890975941
2017_1139_1388,0.355616118227
2017_1139_1321,0.511309770712
2017_1139_1435,0.521044353352
2017_1139_1433,0.407377807883
2017_1139_1462,0.590859211452
2017_1139_1343,0.404989952092
2017_1139_1137,0.457180427491
2017_1139_1195,0.474634955772
2017_1139_1315,0.56799532936
2017_1139_1355,0.65798807714
2017_1139_1242,0.321952722558
2017_1139_1257,0.4061848756
2017_1139_1332,0.333121035109
2017_1139_1345,0.395509809125
2017_1139_1235,0.4025943002
2017_1139_1166,0.469593698899
2017_1139_1276,0.408568707466
2017_1139_1274,0.484166611256
2017_1139_1277,0.592481065694
2017_1139_1329,0.537366615337
2017_1139_1348,0.40165747998
2017_1139_1305,0.373142244564
2017_1139_1436,0.354363547624
2017_1139_1233,0.570364731475
2017_1139_1240,0.672667480629
2017_1139_1300,0.604271919838
2017_1139_1413,0.630775251445
2017_1139_1314,0.365636347632
2017_1139_1246,0.302323056616
2017_1139_1417,0.329390197442
2017_1139_1278,0.469422954932
2017_1139_1153,0.354363547624
2017_1139_1173,0.457923883879
2017_1139_1116,0.460451942885
2017_1139_1371,0.460907037171
2017_1139_1455,0.326907234559
2017_1139_1243,0.609150473218
2017_1139_1448,0.555807187377
2017_1139_1292,0.359374188637
2017_1139_1457,0.468130083514
2017_1139_1245,0.535711653182
2017_1139_1297,0.501881251111
2017_1139_1411,0.570364731475
2017_1278_1437,0.285484070053
2017_1278_1181,0.355652882542
2017_1278_1124,0.478505560699
2017_1278_1196,0.468091378218
2017_1278_1438,0.472003028726
2017_1278_1374,0.293876092722
2017_1278_1376,0.583241104629
2017_1278_1458,0.481143350046
2017_1278_1439,0.489118280155
2017_1278_1266,0.572200702711
2017_1278_1344,0.522670486014
2017_1278_1425,0.524322131135
2017_1278_1423,0.394309810007
2017_1278_1190,0.473270258616
2017_1278_1308,0.482467100859
2017_1278_1407,0.577260030768
2017_1278_1291,0.679599287652
2017_1278_1309,0.665342264031
2017_1278_1211,0.284292459628
2017_1278_1112,0.292671960576
2017_1278_1199,0.461769146566
2017_1278_1452,0.413348983979
2017_1278_1323,0.418052653617
2017_1278_1268,0.489118280155
2017_1278_1388,0.364421232842
2017_1278_1321,0.522670486014
2017_1278_1435,0.532412173218
2017_1278_1433,0.415705492152
2017_1278_1462,0.601966917462
2017_1278_1343,0.413348983979
2017_1278_1137,0.468240568658
2017_1278_1195,0.485851117706
2017_1278_1315,0.579253813669
2017_1278_1355,0.66833754289
2017_1278_1242,0.330667080557
2017_1278_1257,0.414528387981
2017_1278_1332,0.341886992194
2017_1278_1345,0.404136556208
2017_1278_1235,0.410983429008
2017_1278_1166,0.480747866129
2017_1278_1276,0.41688025942
2017_1278_1274,0.495438900642
2017_1278_1277,0.603574845999
2017_1278_1329,0.548724678224
2017_1278_1348,0.41022503803
2017_1278_1305,0.381911105662
2017_1278_1436,0.363168914952
2017_1278_1233,0.58161124014
2017_1278_1240,0.682790975455
2017_1278_1300,0.615266861662
2017_1278_1413,0.641487966562
2017_1278_1314,0.374428384388
2017_1278_1246,0.310900032435
2017_1278_1417,0.338141166858
2017_1278_1139,0.487079090195
2017_1278_1153,0.363168914952
2017_1278_1173,0.466805855638
2017_1278_1116,0.469380630562
2017_1278_1371,0.472003028726
2017_1278_1455,0.335646966752
2017_1278_1243,0.620100170984
2017_1278_1448,0.567114247489
2017_1278_1292,0.36817672594
2017_1278_1457,0.477191624089
2017_1278_1245,0.547074754386
2017_1278_1297,0.513203314103
2017_1278_1411,0.58161124014
2017_1153_1437,0.367107164382
2017_1153_1181,0.472075773484
2017_1153_1124,0.569293405045
2017_1153_1196,0.557817698532
2017_1153_1438,0.580801188412
2017_1153_1374,0.375636419327
2017_1153_1376,0.685204253279
2017_1153_1458,0.572166641053
2017_1153_1439,0.598185544089
2017_1153_1266,0.675236299792
2017_1153_1344,0.631064436607
2017_1153_1425,0.632619563421
2017_1153_1423,0.512196884567
2017_1153_1190,0.563551477478
2017_1153_1308,0.573603691495
2017_1153_1407,0.679833207459
2017_1153_1291,0.767764917773
2017_1153_1309,0.756006939273
2017_1153_1211,0.36588511897
2017_1153_1112,0.374420996033
2017_1153_1199,0.54959207426
2017_1153_1452,0.534674910864
2017_1153_1323,0.540257984858
2017_1153_1268,0.598185544089
2017_1153_1388,0.480832254945
2017_1153_1321,0.631064436607
2017_1153_1435,0.640322274302
2017_1153_1433,0.53746345436
2017_1153_1462,0.701835196256
2017_1153_1343,0.534674910864
2017_1153_1137,0.576910157143
2017_1153_1195,0.59498944164
2017_1153_1315,0.68162711009
2017_1153_1355,0.758487527291
2017_1153_1242,0.411328970609
2017_1153_1257,0.536068411166
2017_1153_1332,0.458749679938
2017_1153_1345,0.523021109189
2017_1153_1235,0.531892725156
2017_1153_1166,0.589615686017
2017_1153_1276,0.538859994238
2017_1153_1274,0.60455844509
2017_1153_1277,0.703242153547
2017_1153_1329,0.6547483153
2017_1153_1348,0.529858538015
2017_1153_1305,0.498903216319
2017_1153_1436,0.479569098208
2017_1153_1233,0.683751955203
2017_1153_1240,0.77038630339
2017_1153_1300,0.713476472793
2017_1153_1413,0.735983135607
2017_1153_1314,0.49107418036
2017_1153_1246,0.39250763391
2017_1153_1417,0.418221268645
2017_1153_1139,0.579240710777
2017_1153_1278,0.569293405045
2017_1153_1173,0.556385824137
2017_1153_1116,0.559250240967
2017_1153_1371,0.580801188412
2017_1153_1455,0.415935066268
2017_1153_1243,0.717673939791
2017_1153_1448,0.671663731859
2017_1153_1292,0.484645067989
2017_1153_1457,0.567857296746
2017_1153_1245,0.653231280286
2017_1153_1297,0.621801614728
2017_1153_1411,0.683751955203
2017_1173_1437,0.29632598298
2017_1173_1181,0.366978993892
2017_1173_1124,0.490363177005
2017_1173_1196,0.47974391612
2017_1173_1438,0.486340039101
2017_1173_1374,0.304826383973
2017_1173_1376,0.597566492045
2017_1173_1458,0.493048191588
2017_1173_1439,0.503593931946
2017_1173_1266,0.586613672974
2017_1173_1344,0.537258277658
2017_1173_1425,0.538906261403
2017_1173_1423,0.405405817767
2017_1173_1190,0.485028568944
2017_1173_1308,0.494394948741
2017_1173_1407,0.591637834917
2017_1173_1291,0.692434154425
2017_1173_1309,0.678474949615
2017_1173_1211,0.295117981165
2017_1173_1112,0.303607467282
2017_1173_1199,0.473106560908
2017_1173_1452,0.461087672867
2017_1173_1323,0.465960546525
2017_1173_1268,0.503593931946
2017_1173_1388,0.375731092259
2017_1173_1321,0.537258277658
2017_1173_1435,0.546992337212
2017_1173_1433,0.463515275444
2017_1173_1462,0.616099247
2017_1173_1343,0.461087672867
2017_1173_1137,0.482538090675
2017_1173_1195,0.50031762769
2017_1173_1315,0.593614690967
2017_1173_1355,0.681409410891
2017_1173_1242,0.341937678196
2017_1173_1257,0.462299242834
2017_1173_1332,0.353200286574
2017_1173_1345,0.415104655688
2017_1173_1235,0.421607888895
2017_1173_1166,0.495145099314
2017_1173_1276,0.464735725359
2017_1173_1274,0.509960690952
2017_1173_1277,0.617687016978
2017_1173_1329,0.563264301599
2017_1173_1348,0.421099085677
2017_1173_1305,0.393126953793
2017_1173_1436,0.374482311495
2017_1173_1233,0.59595292044
2017_1173_1240,0.695557507601
2017_1173_1300,0.629234838
2017_1173_1413,0.655058188228
2017_1173_1314,0.385694860717
2017_1173_1246,0.322031033239
2017_1173_1417,0.349443309751
2017_1173_1139,0.499183190478
2017_1173_1278,0.490363177005
2017_1173_1153,0.374482311495
2017_1173_1116,0.481060216257
2017_1173_1371,0.486340039101
2017_1173_1455,0.34693994158
2017_1173_1243,0.634003112646
2017_1173_1448,0.581557744318
2017_1173_1292,0.379473485642
2017_1173_1457,0.489025020955
2017_1173_1245,0.561623443272
2017_1173_1297,0.527759252343
2017_1173_1411,0.59595292044
2017_1116_1437,0.293903479601
2017_1116_1181,0.364462395481
2017_1116_1124,0.487711839432
2017_1116_1196,0.477135908798
2017_1116_1438,0.483148268239
2017_1116_1374,0.302381064149
2017_1116_1376,0.59439584984
2017_1116_1458,0.490386923525
2017_1116_1439,0.500374324756
2017_1116_1266,0.583421874149
2017_1116_1344,0.534019545333
2017_1116_1425,0.535668598583
2017_1116_1423,0.402950864811
2017_1116_1190,0.482398173849
2017_1116_1308,0.491728850188
2017_1116_1407,0.588454654659
2017_1116_1291,0.689606514834
2017_1116_1309,0.675579776076
2017_1116_1211,0.292698946606
2017_1116_1112,0.301165246158
2017_1116_1199,0.470566153052
2017_1116_1452,0.458667562715
2017_1116_1323,0.463509982394
2017_1116_1268,0.500374324756
2017_1116_1388,0.373220321896
2017_1116_1321,0.534019545333
2017_1116_1435,0.543756923649
2017_1116_1433,0.461079789071
2017_1116_1462,0.612974211946
2017_1116_1343,0.458667562715
2017_1116_1137,0.479354441629
2017_1116_1195,0.497099544382
2017_1116_1315,0.590435570508
2017_1116_1355,0.678528045261
2017_1116_1242,0.339427780685
2017_1116_1257,0.459871408039
2017_1116_1332,0.350683306475
2017_1116_1345,0.412680954418
2017_1116_1235,0.41926413231
2017_1116_1166,0.491941381229
2017_1116_1276,0.462292662044
2017_1116_1274,0.506731978636
2017_1116_1277,0.614566674848
2017_1116_1329,0.560040598904
2017_1116_1348,0.418698000978
2017_1116_1305,0.390641823053
2017_1116_1436,0.371970431219
2017_1116_1233,0.592778428361
2017_1116_1240,0.69274535358
2017_1116_1300,0.626148156489
2017_1116_1413,0.6520631706
2017_1116_1314,0.383196400453
2017_1116_1246,0.319548383634
2017_1116_1417,0.346927982308
2017_1116_1139,0.496479621224
2017_1116_1278,0.487711839432
2017_1116_1153,0.371970431219
2017_1116_1173,0.475828759291
2017_1116_1371,0.483148268239
2017_1116_1455,0.344426114353
2017_1116_1243,0.630931530004
2017_1116_1448,0.578358336169
2017_1116_1292,0.376966611612
2017_1116_1457,0.48637878366
2017_1116_1245,0.558397477126
2017_1116_1297,0.524525862395
2017_1116_1411,0.592778428361
2017_1371_1437,0.272455590561
2017_1371_1181,0.341832519085
2017_1371_1124,0.464293113518
2017_1371_1196,0.454163930942
2017_1371_1438,0.454592994677
2017_1371_1374,0.280696420041
2017_1371_1376,0.565553012625
2017_1371_1458,0.466864447017
2017_1371_1439,0.471492869084
2017_1371_1266,0.554432806918
2017_1371_1344,0.504817427562
2017_1371_1425,0.506469510092
2017_1371_1423,0.380611255285
2017_1371_1190,0.459196508315
2017_1371_1308,0.468155697999
2017_1371_1407,0.559522206948
2017_1371_1291,0.663539186139
2017_1371_1309,0.648940969604
2017_1371_1211,0.271286579716
2017_1371_1112,0.279513118169
2017_1371_1199,0.448262868365
2017_1371_1452,0.400168966962
2017_1371_1323,0.404968921485
2017_1371_1268,0.471492869084
2017_1371_1388,0.350587589961
2017_1371_1321,0.504817427562
2017_1371_1435,0.514542816191
2017_1371_1433,0.402572641294
2017_1371_1462,0.584471004098
2017_1371_1343,0.400168966962
2017_1371_1137,0.450888833085
2017_1371_1195,0.468244779355
2017_1371_1315,0.561531877697
2017_1371_1355,0.652005657557
2017_1371_1242,0.316998270427
2017_1371_1257,0.401371706853
2017_1371_1332,0.328130338508
2017_1371_1345,0.39054995176
2017_1371_1235,0.397758245867
2017_1371_1166,0.463242055836
2017_1371_1276,0.403771727079
2017_1371_1274,0.477739280841
2017_1371_1277,0.586100102139
2017_1371_1329,0.530862032614
2017_1371_1348,0.396725911149
2017_1371_1305,0.368120629844
2017_1371_1436,0.349335802922
2017_1371_1233,0.563906933207
2017_1371_1240,0.666809309842
2017_1371_1300,0.597942006464
2017_1371_1413,0.624595437577
2017_1371_1314,0.360607583813
2017_1371_1246,0.297457679377
2017_1371_1417,0.324410387515
2017_1371_1139,0.472525451988
2017_1371_1278,0.464293113518
2017_1371_1153,0.349335802922
2017_1371_1173,0.45291615251
2017_1371_1116,0.455415903368
2017_1371_1455,0.321935355274
2017_1371_1243,0.602844228074
2017_1371_1448,0.54932227107
2017_1371_1292,0.354344301063
2017_1371_1457,0.463013130408
2017_1371_1245,0.529204992094
2017_1371_1297,0.495416424635
2017_1371_1411,0.563906933207
2017_1455_1437,0.394087066787
2017_1455_1181,0.500129957214
2017_1455_1124,0.600316298099
2017_1455_1196,0.5888519992
2017_1455_1438,0.615171017557
2017_1455_1374,0.402390644231
2017_1455_1376,0.715675049006
2017_1455_1458,0.603179077914
2017_1455_1439,0.632178042938
2017_1455_1266,0.706231126427
2017_1455_1344,0.664030982508
2017_1455_1425,0.665523446255
2017_1455_1423,0.541915046702
2017_1455_1190,0.594586201514
2017_1455_1308,0.604609774493
2017_1455_1407,0.710593453449
2017_1455_1291,0.792741145254
2017_1455_1309,0.78188517757
2017_1455_1211,0.392892510291
2017_1455_1112,0.401211041329
2017_1455_1199,0.5804276965
2017_1455_1452,0.565137041203
2017_1455_1323,0.570788641897
2017_1455_1268,0.632178042938
2017_1455_1388,0.509352333868
2017_1455_1321,0.664030982508
2017_1455_1435,0.672926899795
2017_1455_1433,0.567961592687
2017_1455_1462,0.731358189847
2017_1455_1343,0.565137041203
2017_1455_1137,0.611346435441
2017_1455_1195,0.629075692461
2017_1455_1315,0.712291643976
2017_1455_1355,0.784178244292
2017_1455_1242,0.474722676362
2017_1455_1257,0.566548983946
2017_1455_1332,0.485965960864
2017_1455_1345,0.55300698228
2017_1455_1235,0.562315321345
2017_1455_1166,0.62378735329
2017_1455_1276,0.569374825804
2017_1455_1274,0.638394174116
2017_1455_1277,0.732679664918
2017_1455_1329,0.686731097829
2017_1455_1348,0.559980285684
2017_1455_1305,0.528196045145
2017_1455_1436,0.508025877327
2017_1455_1233,0.714303636596
2017_1455_1240,0.795158167367
2017_1455_1300,0.742289191494
2017_1455_1413,0.763305835392
2017_1455_1314,0.520061613571
2017_1455_1246,0.418635787053
2017_1455_1417,0.48218121677
2017_1455_1139,0.610326224094
2017_1455_1278,0.600316298099
2017_1455_1153,0.508025877327
2017_1455_1173,0.587418083294
2017_1455_1116,0.590285806047
2017_1455_1371,0.615171017557
2017_1455_1243,0.746221459495
2017_1455_1448,0.702841188192
2017_1455_1292,0.513348527047
2017_1455_1457,0.598884286775
2017_1455_1245,0.685285156183
2017_1455_1297,0.65507322394
2017_1455_1411,0.714303636596
2017_1243_1437,0.182363427195
2017_1243_1181,0.245047985629
2017_1243_1124,0.343270861586
2017_1243_1196,0.331880160373
2017_1243_1438,0.360827993838
2017_1243_1374,0.189371007727
2017_1243_1376,0.461761003264
2017_1243_1458,0.346141861687
2017_1243_1439,0.374273239766
2017_1243_1266,0.425147797634
2017_1243_1344,0.398486336959
2017_1243_1425,0.39990643355
2017_1243_1423,0.284284616204
2017_1243_1190,0.337556442913
2017_1243_1308,0.347580718623
2017_1243_1407,0.422953836359
2017_1243_1291,0.519407658782
2017_1243_1309,0.503585729095
2017_1243_1211,0.181378267502
2017_1243_1112,0.188357977933
2017_1243_1199,0.32298876019
2017_1243_1452,0.307742973605
2017_1243_1323,0.313247643175
2017_1243_1268,0.374273239766
2017_1243_1388,0.253608141068
2017_1243_1321,0.398486336959
2017_1243_1435,0.40515111763
2017_1243_1433,0.310489567436
2017_1243_1462,0.466272469436
2017_1243_1343,0.307742973605
2017_1243_1137,0.357742090816
2017_1243_1195,0.371399542061
2017_1243_1315,0.422220124954
2017_1243_1355,0.506899584976
2017_1243_1242,0.22160711871
2017_1243_1257,0.309114824409
2017_1243_1332,0.23196637003
2017_1243_1345,0.294941917884
2017_1243_1235,0.305008034456
2017_1243_1166,0.368231700008
2017_1243_1276,0.311867180989
2017_1243_1274,0.378681084762
2017_1243_1277,0.467637828037
2017_1243_1329,0.415203751048
2017_1243_1348,0.301705375995
2017_1243_1305,0.271259814972
2017_1243_1436,0.252374229706
2017_1243_1233,0.423423211329
2017_1243_1240,0.522199936032
2017_1243_1300,0.453684758323
2017_1243_1413,0.479090935812
2017_1243_1314,0.263609623536
2017_1243_1246,0.20397129158
2017_1243_1417,0.228478559388
2017_1243_1139,0.353651236931
2017_1243_1278,0.343270861586
2017_1243_1153,0.252374229706
2017_1243_1173,0.330467236542
2017_1243_1116,0.333295567708
2017_1243_1371,0.360827993838
2017_1243_1455,0.226172597266
2017_1243_1448,0.424621135123
2017_1243_1292,0.257331701289
2017_1243_1457,0.34183877054
2017_1243_1245,0.413818107017
2017_1243_1297,0.393122247037
2017_1243_1411,0.423423211329
2017_1448_1437,0.213511118646
2017_1448_1181,0.280802688953
2017_1448_1124,0.379795565004
2017_1448_1196,0.368566409106
2017_1448_1438,0.393961162385
2017_1448_1374,0.221181774644
2017_1448_1376,0.472642052606
2017_1448_1458,0.382613834464
2017_1448_1439,0.404370173467
2017_1448_1266,0.460358800208
2017_1448_1344,0.41878532305
2017_1448_1425,0.419993304586
2017_1448_1423,0.321485959495
2017_1448_1190,0.374171753475
2017_1448_1308,0.384024460811
2017_1448_1407,0.466212556968
2017_1448_1291,0.573707280853
2017_1448_1309,0.557890157786
2017_1448_1211,0.212429659262
2017_1448_1112,0.220075258592
2017_1448_1199,0.360162988216
2017_1448_1452,0.344894724827
2017_1448_1323,0.350423976617
2017_1448_1268,0.404370173467
2017_1448_1388,0.289768622017
2017_1448_1321,0.41878532305
2017_1448_1435,0.459263588248
2017_1448_1433,0.347655931371
2017_1448_1462,0.490386689979
2017_1448_1343,0.344894724827
2017_1448_1137,0.391491905689
2017_1448_1195,0.401691619327
2017_1448_1315,0.468774868302
2017_1448_1355,0.561195919551
2017_1448_1242,0.255982224913
2017_1448_1257,0.346274460413
2017_1448_1332,0.267000313968
2017_1448_1345,0.332358799722
2017_1448_1235,0.342140561837
2017_1448_1166,0.400414000025
2017_1448_1276,0.349039112034
2017_1448_1274,0.406969020561
2017_1448_1277,0.492038587855
2017_1448_1329,0.465446722789
2017_1448_1348,0.33922131386
2017_1448_1305,0.308096747939
2017_1448_1436,0.288479391102
2017_1448_1233,0.4710053068
2017_1448_1240,0.577277796061
2017_1448_1300,0.503864001577
2017_1448_1413,0.531076068438
2017_1448_1314,0.30017955829
2017_1448_1246,0.237041356734
2017_1448_1417,0.26329946187
2017_1448_1139,0.389572573821
2017_1448_1278,0.379795565004
2017_1448_1153,0.288479391102
2017_1448_1173,0.367168166809
2017_1448_1116,0.369965916502
2017_1448_1371,0.393961162385
2017_1448_1455,0.260847766481
2017_1448_1243,0.508045872686
2017_1448_1292,0.293652695615
2017_1448_1457,0.3783879788
2017_1448_1245,0.464109923915
2017_1448_1297,0.418335920657
2017_1448_1411,0.4710053068
2017_1292_1437,0.362158403884
2017_1292_1181,0.46712926009
2017_1292_1124,0.563645067504
2017_1292_1196,0.552180902658
2017_1292_1438,0.574469652789
2017_1292_1374,0.370709457354
2017_1292_1376,0.679480321446
2017_1292_1458,0.566516857715
2017_1292_1439,0.591902064661
2017_1292_1266,0.669424407856
2017_1292_1344,0.624932297293
2017_1292_1425,0.626497415844
2017_1292_1423,0.506878597623
2017_1292_1190,0.557907750451
2017_1292_1308,0.567953398294
2017_1292_1407,0.67406040887
2017_1292_1291,0.763005514031
2017_1292_1309,0.75108542015
2017_1292_1211,0.360934051945
2017_1292_1112,0.369490304874
2017_1292_1199,0.54400487977
2017_1292_1452,0.529180491663
2017_1292_1323,0.534743381796
2017_1292_1268,0.591902064661
2017_1292_1388,0.47578560639
2017_1292_1321,0.624932297293
2017_1292_1435,0.634247101625
2017_1292_1433,0.531958607532
2017_1292_1462,0.696272945318
2017_1292_1343,0.529180491663
2017_1292_1137,0.570571333498
2017_1292_1195,0.588692208529
2017_1292_1315,0.675870438923
2017_1292_1355,0.753599632536
2017_1292_1242,0.406612845164
2017_1292_1257,0.530568693784
2017_1292_1332,0.417011461752
2017_1292_1345,0.517636958549
2017_1292_1235,0.526409412068
2017_1292_1166,0.583310145943
2017_1292_1276,0.533350185809
2017_1292_1274,0.598295964043
2017_1292_1277,0.697694677453
2017_1292_1329,0.648773367711
2017_1292_1348,0.524439250884
2017_1292_1305,0.493684463494
2017_1292_1436,0.474536193746
2017_1292_1233,0.678014257455
2017_1292_1240,0.765663704243
2017_1292_1300,0.708036884354
2017_1292_1413,0.730804710217
2017_1292_1314,0.48592450644
2017_1292_1246,0.387655149991
2017_1292_1417,0.413569503593
2017_1292_1139,0.573567557174
2017_1292_1278,0.563645067504
2017_1292_1153,0.474536193746
2017_1292_1173,0.550751127825
2017_1292_1116,0.553611492809
2017_1292_1371,0.574469652789
2017_1292_1455,0.41126111253
2017_1292_1243,0.712280428934
2017_1292_1448,0.665821324313
2017_1292_1457,0.562209896176
2017_1292_1245,0.647244625834
2017_1292_1297,0.615624061271
2017_1292_1411,0.678014257455
2017_1457_1437,0.286680996624
2017_1457_1181,0.356911175927
2017_1457_1124,0.479813460133
2017_1457_1196,0.469375217571
2017_1457_1438,0.47359246059
2017_1457_1374,0.295085770933
2017_1457_1376,0.584839858451
2017_1457_1458,0.482456818081
2017_1457_1439,0.490724806786
2017_1457_1266,0.573808212038
2017_1457_1344,0.524292780078
2017_1457_1425,0.525944164873
2017_1457_1423,0.395548478868
2017_1457_1190,0.47456648397
2017_1457_1308,0.48378328598
2017_1457_1407,0.578864095685
2017_1457_1291,0.681039265063
2017_1457_1309,0.666814540777
2017_1457_1211,0.285487467703
2017_1457_1112,0.29387989151
2017_1457_1199,0.46301660525
2017_1457_1452,0.41453428529
2017_1457_1323,0.41922809906
2017_1457_1268,0.490724806786
2017_1457_1388,0.365678966868
2017_1457_1321,0.524292780078
2017_1457_1435,0.5340345494
2017_1457_1433,0.416885947562
2017_1457_1462,0.603545782428
2017_1457_1343,0.41453428529
2017_1457_1137,0.469825242179
2017_1457_1195,0.487456339291
2017_1457_1315,0.580856169725
2017_1457_1355,0.669803233418
2017_1457_1242,0.331916044969
2017_1457_1257,0.415711287247
2017_1457_1332,0.343142048848
2017_1457_1345,0.405362632186
2017_1457_1235,0.412173406045
2017_1457_1166,0.482344805504
2017_1457_1276,0.418058229948
2017_1457_1274,0.497051207406
2017_1457_1277,0.60515159446
2017_1457_1329,0.550344099251
2017_1457_1348,0.41144165376
2017_1457_1305,0.383161074506
2017_1457_1436,0.364426859703
2017_1457_1233,0.583211672061
2017_1457_1240,0.684223536102
2017_1457_1300,0.61682852441
2017_1457_1413,0.643007334604
2017_1457_1314,0.375682802961
2017_1457_1246,0.312131372761
2017_1457_1417,0.339394521715
2017_1457_1139,0.488415831985
2017_1457_1278,0.479813460133
2017_1457_1153,0.364426859703
2017_1457_1173,0.468086488168
2017_1457_1116,0.470667632763
2017_1457_1371,0.47359246059
2017_1457_1455,0.336899001905
2017_1457_1243,0.62165498235
2017_1457_1448,0.568724673528
2017_1457_1292,0.369433559358
2017_1457_1245,0.54869503976
2017_1457_1297,0.514821076796
2017_1457_1411,0.583211672061
2017_1245_1437,0.225972671331
2017_1245_1181,0.294564729382
2017_1245_1124,0.392969966716
2017_1245_1196,0.381898562008
2017_1245_1438,0.405383818921
2017_1245_1374,0.233852628331
2017_1245_1376,0.491767081955
2017_1245_1458,0.395743580712
2017_1245_1439,0.414040356968
2017_1245_1266,0.479630391502
2017_1245_1344,0.46277653018
2017_1245_1425,0.464082722288
2017_1245_1423,0.335477877623
2017_1245_1190,0.387429159929
2017_1245_1308,0.397131080731
